filename,dispersion_entropy,RDE,kelas
GNSZ273.mat,1.495430274558946,0.14244583372170871,GNSZ
GNSZ298.mat,0.9480109510109935,0.3841760429217604,GNSZ
CPSZ179.mat,0.03735662282614034,0.8026331324961901,CPSZ
FNSZ833.mat,1.2414067448617763,0.2979787720799632,FNSZ
CPSZ151.mat,1.7985105624642843,0.08445211184547566,CPSZ
FNSZ827.mat,1.0740682385113194,0.3066269060346578,FNSZ
CPSZ145.mat,0.6149172691174521,0.6297171236407952,CPSZ
FNSZ760.mat,1.1523140982521942,0.3766513178703301,FNSZ
FNSZ774.mat,2.1197326440438964,0.013011833842125661,FNSZ
FNSZ748.mat,2.062651714016274,0.018560105502002922,FNSZ
GNSZ307.mat,1.6965314658323685,0.10268908538939153,GNSZ
FNSZ562.mat,2.1059000019146876,0.02193559075933848,FNSZ
FNSZ576.mat,1.3551836434267648,0.16057454726173587,FNSZ
CPSZ227.mat,2.016654163783838,0.031851485706506255,CPSZ
FNSZ589.mat,2.1043448405848606,0.01418534680768133,FNSZ
FNSZ588.mat,1.7642042431987517,0.09215410256033287,FNSZ
CPSZ226.mat,2.058671113731751,0.019320298461799154,CPSZ
FNSZ577.mat,1.3144669515210001,0.1782663405868533,FNSZ
FNSZ563.mat,2.132676256307643,0.013739000074932908,FNSZ
FNSZ749.mat,2.060890094780339,0.00630522605695013,FNSZ
GNSZ306.mat,1.112273423563334,0.3846422931327593,GNSZ
FNSZ775.mat,2.0682914098491922,0.018907146591405563,FNSZ
FNSZ761.mat,0.710403701793083,0.6062791667046409,FNSZ
CPSZ144.mat,2.0533368942722756,0.03563283091386794,CPSZ
FNSZ826.mat,0.686254683160828,0.5319192397030134,FNSZ
CPSZ150.mat,1.6516709980401505,0.11411748032346186,CPSZ
FNSZ832.mat,2.115211414265989,0.014330401687630471,FNSZ
CPSZ178.mat,0.013145016105969489,0.8112400002007147,CPSZ
GNSZ299.mat,2.1116139993722283,0.01836229649359014,GNSZ
CPSZ187.mat,0.07234883055760302,0.7878194410225553,CPSZ
GNSZ272.mat,2.0817283542066507,0.021713080050784234,GNSZ
GNSZ266.mat,2.0616898713084097,0.01880414121040197,GNSZ
FNSZ629.mat,2.105860283766112,0.014617034914995915,FNSZ
CPSZ193.mat,1.9620974803146953,0.045737757898939864,CPSZ
FNSZ601.mat,0.7260229176218276,0.5897876080753046,FNSZ
FNSZ615.mat,1.7854590559199863,0.0895049685852571,FNSZ
ABSZ015.mat,1.5634590612033248,0.15496699952999674,ABSZ
CPSZ197.mat,1.9914862682697487,0.04643016359326027,CPSZ
GNSZ262.mat,2.029334936416668,0.026143433492159786,GNSZ
GNSZ276.mat,1.3950066759767576,0.1644005526649162,GNSZ
CPSZ183.mat,1.8397791982339573,0.07652758091426512,CPSZ
FNSZ639.mat,2.052375163105976,0.008435862086219015,FNSZ
FNSZ611.mat,2.1386428359383274,0.012599303523447325,FNSZ
FNSZ605.mat,1.061377224767004,0.38671158266386485,FNSZ
FNSZ836.mat,0.07751862595174575,0.8421205299006024,FNSZ
CPSZ154.mat,2.0564253134355064,0.023335709062804088,CPSZ
FNSZ822.mat,2.1168925160958127,0.013081916991293914,FNSZ
CPSZ140.mat,1.896389549200503,0.05256515772643896,CPSZ
CPSZ168.mat,2.05411360809571,0.008003891951958816,CPSZ
GNSZ289.mat,2.1350480133887695,0.01299450958602568,GNSZ
FNSZ759.mat,1.4116229766777777,0.1719093110743513,FNSZ
GNSZ302.mat,1.4063970981589324,0.25230491561842533,GNSZ
FNSZ765.mat,2.0815968525611077,0.017699047796250533,FNSZ
FNSZ771.mat,2.0593943320428165,0.0192583997952537,FNSZ
TCSZ014.mat,1.6394726959616057,0.16986992314600266,TCSZ
FNSZ567.mat,2.170808458776329,0.00580325453000669,FNSZ
FNSZ573.mat,1.859520604185832,0.06016433590484079,FNSZ
FNSZ598.mat,2.134737550925939,0.012163668918645969,FNSZ
CPSZ222.mat,1.915870545550999,0.058825513256865865,CPSZ
SPSZ006.mat,1.5004002452872651,0.15071230562091542,SPSZ
SPSZ007.mat,1.3882606423258061,0.23051104400672748,SPSZ
CPSZ223.mat,1.7651610738867063,0.09022091864400193,CPSZ
FNSZ599.mat,0.9427856214345505,0.33398074201750955,FNSZ
FNSZ572.mat,2.1367090134753903,0.01176743803485309,FNSZ
FNSZ566.mat,2.1676001715623032,0.0058761788646290915,FNSZ
TCSZ015.mat,1.6622007580898992,0.1635129816500904,TCSZ
FNSZ770.mat,2.054002539215421,0.02040764933788257,FNSZ
FNSZ764.mat,2.0807601311825366,0.018731402005633026,FNSZ
GNSZ303.mat,1.5712944241802722,0.17281657690187818,GNSZ
FNSZ758.mat,1.2801108057020623,0.18887845926991675,FNSZ
GNSZ288.mat,1.2346537778376874,0.26485998381571385,GNSZ
CPSZ169.mat,0.7194011720909834,0.5405921874740671,CPSZ
CPSZ141.mat,0.9078016073520041,0.5047004360273615,CPSZ
FNSZ823.mat,2.1486561119226186,0.009368683021153193,FNSZ
CPSZ155.mat,1.4738791776160072,0.21841175731744594,CPSZ
FNSZ837.mat,1.5560350505143021,0.1592313737415341,FNSZ
FNSZ604.mat,1.6513842087719541,0.11395702749621989,FNSZ
FNSZ610.mat,1.1611331088431136,0.317765693504394,FNSZ
GNSZ277.mat,1.279972933778739,0.3080412021021562,GNSZ
FNSZ638.mat,1.465546621995097,0.1347851085159082,FNSZ
CPSZ182.mat,1.9599791879946147,0.04949177096348524,CPSZ
CPSZ196.mat,1.904491417594752,0.06177163494289496,CPSZ
GNSZ263.mat,2.0645715463757917,0.018467159093147244,GNSZ
ABSZ028.mat,0.027532560924378148,0.8063289879074426,ABSZ
ABSZ016.mat,0.8096619106344446,0.4912373335716335,ABSZ
CPSZ180.mat,1.550363177941514,0.14386461058930805,CPSZ
GNSZ275.mat,1.3952182292107613,0.1896897573881384,GNSZ
GNSZ261.mat,2.143587591550431,0.010011199007514612,GNSZ
CPSZ194.mat,1.9444889872245135,0.04399756179442575,CPSZ
FNSZ606.mat,2.066172355204486,0.01944176814088051,FNSZ
GNSZ249.mat,2.1380333784155234,0.013878982399100294,GNSZ
FNSZ612.mat,2.041470778205728,0.04608749621651306,FNSZ
FNSZ821.mat,2.1515314419560174,0.008902586667185491,FNSZ
CPSZ143.mat,2.1414292055481177,0.010982950177865209,CPSZ
FNSZ835.mat,2.0778148295849515,0.018450054114490647,FNSZ
CPSZ157.mat,1.8384310984118275,0.06620591224465533,CPSZ
FNSZ809.mat,2.16341849823665,0.007085702314561095,FNSZ
GNSZ301.mat,1.9545984715026339,0.054338153201412165,GNSZ
FNSZ772.mat,2.053202647912046,0.020609182808255147,FNSZ
FNSZ766.mat,2.074837872242022,0.01829373234157141,FNSZ
TCSZ017.mat,0.09706628233619971,0.7761090214639018,TCSZ
FNSZ799.mat,2.0541426585074327,0.00799426204518378,FNSZ
FNSZ558.mat,2.122661872767306,0.01655548413908744,FNSZ
FNSZ570.mat,2.1732191355138717,0.00513828091670935,FNSZ
FNSZ564.mat,2.132547765279027,0.013916543862944187,FNSZ
CPSZ221.mat,1.6591793532704602,0.11811293681208611,CPSZ
CPSZ209.mat,1.8484814396697788,0.08219148532442025,CPSZ
SPSZ010.mat,1.1922736119515112,0.22195450762417118,SPSZ
CPSZ208.mat,1.9872254777521228,0.043515607507818604,CPSZ
CPSZ220.mat,1.422878073196494,0.1949395947441039,CPSZ
FNSZ565.mat,2.169331794929938,0.006037128113274115,FNSZ
FNSZ571.mat,2.1721977572856828,0.005245139878564972,FNSZ
FNSZ559.mat,2.128974863328928,0.014675494333362099,FNSZ
FNSZ798.mat,2.0516808386412135,0.0086078496651638,FNSZ
TCSZ016.mat,1.8725554180912374,0.06510134995600284,TCSZ
FNSZ767.mat,2.0818639483209616,0.01705967953590256,FNSZ
FNSZ773.mat,2.053751632219589,0.02049806177988611,FNSZ
GNSZ300.mat,1.9537127843247193,0.04957983693386567,GNSZ
FNSZ808.mat,2.1296696034263967,0.016703656879855457,FNSZ
CPSZ156.mat,1.9100889298677106,0.054196789906230794,CPSZ
FNSZ834.mat,1.2443772270287488,0.2877622168528819,FNSZ
CPSZ142.mat,2.150764967885199,0.010243041819946824,CPSZ
FNSZ820.mat,2.1016067604044766,0.020176345318691714,FNSZ
FNSZ613.mat,2.1820415658234573,0.0033156297367622754,FNSZ
FNSZ607.mat,2.118827767313251,0.012944925285772922,FNSZ
GNSZ248.mat,2.1397812147779973,0.013543655721087325,GNSZ
GNSZ260.mat,2.1367376649237175,0.011670277251938066,GNSZ
CPSZ195.mat,1.9676858221710927,0.049897803984781886,CPSZ
CPSZ181.mat,1.6191922272175785,0.1388479754104933,CPSZ
GNSZ274.mat,1.3915449420229042,0.18748089393447345,GNSZ
ABSZ017.mat,1.4082559201894513,0.17130848264841364,ABSZ
TNSZ017.mat,1.992698944666568,0.02951595986652821,TNSZ
FNSZ660.mat,1.4255541511660967,0.234965492249948,FNSZ
FNSZ674.mat,2.134951293537513,0.01187274863852077,FNSZ
FNSZ884.mat,1.927754000904545,0.055210821129957115,FNSZ
GNSZ213.mat,2.1443996978050253,0.011304893653762998,GNSZ
GNSZ207.mat,1.2144561756573757,0.30767414471937304,GNSZ
FNSZ648.mat,1.6079022459551597,0.1309061062744701,FNSZ
FNSZ890.mat,2.056199082085941,0.020116834832482982,FNSZ
FNSZ847.mat,1.830438004399235,0.0885487541860063,FNSZ
FNSZ853.mat,1.578157438306444,0.15420584930018993,FNSZ
FNSZ714.mat,2.1349060907267763,0.012004420603440993,FNSZ
FNSZ700.mat,1.9904678630347645,0.039790440085069816,FNSZ
FNSZ728.mat,2.1567685345157144,0.008744234182141779,FNSZ
FNSZ927.mat,1.7578055204053462,0.0869725133988524,FNSZ
FNSZ926.mat,1.8342447043533647,0.07575985118919941,FNSZ
FNSZ729.mat,2.093991563584014,0.022378293814223127,FNSZ
FNSZ701.mat,1.9342007948348403,0.047319136753029914,FNSZ
FNSZ715.mat,2.188474772076443,0.001762270480438077,FNSZ
FNSZ852.mat,1.9261503178820585,0.065479690645964,FNSZ
FNSZ846.mat,2.177414024797842,0.0046868761925683115,FNSZ
GNSZ206.mat,1.2391005701075,0.3382866924742264,GNSZ
FNSZ891.mat,1.9419063198210584,0.058836286213653444,FNSZ
FNSZ649.mat,1.642439258357641,0.11593643379649697,FNSZ
FNSZ885.mat,2.0901068343122278,0.01656041686218563,FNSZ
GNSZ212.mat,1.8702776790289457,0.06329197687195039,GNSZ
FNSZ675.mat,2.0561919486039626,0.020370234602214606,FNSZ
FNSZ661.mat,1.5108726420242662,0.1581534315264326,FNSZ
TNSZ016.mat,2.105600841864729,0.014992554580760133,TNSZ
TNSZ014.mat,2.1379924796315186,0.011608603689485962,TNSZ
FNSZ677.mat,2.1110889693497,0.013298534984288889,FNSZ
GNSZ238.mat,1.3373546397215605,0.26798978285079905,GNSZ
FNSZ663.mat,0.18497310778978798,0.7978514108522726,FNSZ
FNSZ893.mat,0.8476520563589204,0.5117926467150373,FNSZ
GNSZ204.mat,1.8091955887468654,0.0719619001978649,GNSZ
GNSZ210.mat,2.1712280590184525,0.005684783549470235,GNSZ
FNSZ887.mat,2.056438728876658,0.0074212383822995645,FNSZ
FNSZ878.mat,1.9656121781775853,0.05093715981394047,FNSZ
FNSZ850.mat,2.046852438811161,0.029029900916676576,FNSZ
FNSZ688.mat,1.4679514155184707,0.15918691356892017,FNSZ
FNSZ844.mat,1.407333140724615,0.21451524805874353,FNSZ
FNSZ703.mat,1.2775289335439863,0.2802395873227604,FNSZ
FNSZ717.mat,2.1947174371669815,0.0005708673018728544,FNSZ
FNSZ918.mat,1.9522674989835664,0.05084747236744459,FNSZ
FNSZ924.mat,1.744977683116514,0.0905839255842442,FNSZ
FNSZ930.mat,1.8633442210923623,0.07751757663723968,FNSZ
FNSZ529.mat,1.828744446969207,0.06650805073427332,FNSZ
GNSZ199.mat,1.0194575803052965,0.44431889044410033,GNSZ
GNSZ198.mat,2.1395286418791337,0.009913010008978068,GNSZ
FNSZ528.mat,2.126985932770966,0.012684562156103881,FNSZ
GNSZ173.mat,1.5454350566105408,0.1618970858147351,GNSZ
FNSZ931.mat,1.9230585233524229,0.057405179884464405,FNSZ
FNSZ925.mat,1.7398438013140511,0.07947478383919736,FNSZ
FNSZ919.mat,1.9466677348540569,0.051236226927325774,FNSZ
FNSZ716.mat,2.162375202796495,0.007962970604052964,FNSZ
FNSZ702.mat,1.4797802988497308,0.14333004508636782,FNSZ
FNSZ845.mat,1.8641258738421214,0.08645535987050296,FNSZ
CPSZ133.mat,0.25083008703433485,0.7996350089932953,CPSZ
FNSZ689.mat,1.3906336957524652,0.16276813118849764,FNSZ
FNSZ851.mat,2.14414966153053,0.012666679544158451,FNSZ
FNSZ879.mat,2.00379794782626,0.04159890875470618,FNSZ
GNSZ211.mat,1.1535554837010356,0.39305401151587155,GNSZ
FNSZ886.mat,2.073276118425066,0.016117854284630445,FNSZ
FNSZ892.mat,0.7549296005051165,0.560955926812404,FNSZ
GNSZ205.mat,2.140205522803058,0.010202902515198037,GNSZ
FNSZ662.mat,1.3686313737804547,0.22101995831739163,FNSZ
FNSZ676.mat,2.0444935603274077,0.025786025600119142,FNSZ
GNSZ239.mat,0.19580482442794309,0.8196761399389322,GNSZ
TNSZ015.mat,2.098967888757173,0.019086635549952064,TNSZ
TNSZ011.mat,2.0495472948115654,0.0254980269523754,TNSZ
GNSZ201.mat,2.060288350491526,0.01921691145703751,GNSZ
FNSZ896.mat,0.7078295937979693,0.5912473140411756,FNSZ
FNSZ882.mat,1.8844935548205264,0.05330261177306793,FNSZ
GNSZ215.mat,2.0915956992344173,0.020016444019848006,GNSZ
FNSZ672.mat,2.0665269507852773,0.018165393800445045,FNSZ
FNSZ666.mat,2.139228654992455,0.010327305126197416,FNSZ
GNSZ229.mat,1.4194982931320748,0.1564801099939744,GNSZ
FNSZ855.mat,2.1151604128692787,0.014713266446392672,FNSZ
CPSZ137.mat,1.7592628958422443,0.09868232495954268,CPSZ
FNSZ841.mat,2.104518938451249,0.019756309878198097,FNSZ
FNSZ699.mat,1.96812097849342,0.041524511084839615,FNSZ
FNSZ869.mat,2.0999663550335725,0.02072217945990802,FNSZ
FNSZ706.mat,1.6424777745863057,0.11891537796960035,FNSZ
FNSZ712.mat,2.1821285422927548,0.003309124216274338,FNSZ
FNSZ921.mat,1.9369943028813197,0.05375467529613666,FNSZ
FNSZ909.mat,1.4400408199064745,0.17197285019576766,FNSZ
FNSZ538.mat,1.6455256067819843,0.11521756410476364,FNSZ
GNSZ177.mat,1.6136824766812796,0.13591538259026834,GNSZ
GNSZ188.mat,2.135226896302711,0.012374556397100955,GNSZ
GNSZ189.mat,2.1336647710583803,0.013028806990619585,GNSZ
FNSZ539.mat,1.6435145909889977,0.11568349663594754,FNSZ
GNSZ176.mat,1.5948917235135516,0.13558045730907883,GNSZ
FNSZ908.mat,1.1860592304598077,0.343602772169432,FNSZ
FNSZ920.mat,1.9555481123678582,0.05046878465079029,FNSZ
FNSZ713.mat,2.182194898350111,0.0032167671271449423,FNSZ
FNSZ707.mat,1.4944068913450688,0.16123475370578408,FNSZ
FNSZ868.mat,1.7532682861227231,0.09848537666003877,FNSZ
FNSZ698.mat,1.9792359719608588,0.039755394026595,FNSZ
FNSZ840.mat,0.17545179403986896,0.7336650867515618,FNSZ
CPSZ136.mat,1.755325306976176,0.09528683045387731,CPSZ
FNSZ854.mat,2.103163325455985,0.016034600018257156,FNSZ
FNSZ667.mat,2.0815123911078866,0.0168435659977297,FNSZ
GNSZ228.mat,1.922846773587285,0.048772044693476096,GNSZ
FNSZ673.mat,2.0617892973653076,0.01845472237691073,FNSZ
FNSZ883.mat,1.973209130422938,0.049888971939581764,FNSZ
GNSZ214.mat,2.1251674822435755,0.012399380559369993,GNSZ
GNSZ200.mat,1.592675816520227,0.1337008309591201,GNSZ
FNSZ897.mat,0.8403355366307809,0.523006396240768,FNSZ
TNSZ010.mat,1.761431453507722,0.1038628246679629,TNSZ
TNSZ012.mat,2.107550016801073,0.01490038045955924,TNSZ
GNSZ216.mat,2.0931807864196355,0.015617347095210631,GNSZ
FNSZ659.mat,1.3334909540513675,0.2358303162902587,FNSZ
FNSZ881.mat,1.8630190008505951,0.05918191166211979,FNSZ
FNSZ895.mat,0.6907926997012744,0.6001366173367498,FNSZ
GNSZ202.mat,1.3957176179590614,0.2132453295148482,GNSZ
FNSZ665.mat,0.7623886364824208,0.5350975960710765,FNSZ
FNSZ671.mat,2.067983901118634,0.017901362222158077,FNSZ
FNSZ842.mat,2.088431220170972,0.016871756843019017,FNSZ
FNSZ856.mat,0.06256633439886361,0.7921879042833276,FNSZ
CPSZ134.mat,1.897817850370875,0.062473251628206945,CPSZ
FNSZ739.mat,1.606189173607939,0.13828396782648172,FNSZ
FNSZ711.mat,2.1831946872784043,0.0030335478897904927,FNSZ
FNSZ705.mat,1.7709831567328114,0.08272958728487942,FNSZ
FNSZ922.mat,1.9228093577045613,0.05573790840130063,FNSZ
GNSZ174.mat,1.579166613961314,0.15007524458846438,GNSZ
GNSZ175.mat,1.553740923453908,0.15317534218860573,GNSZ
FNSZ923.mat,1.9180928283128575,0.056646431470889644,FNSZ
FNSZ704.mat,1.9988112485601857,0.035190002651068905,FNSZ
FNSZ710.mat,2.0613964209863314,0.006179723542110946,FNSZ
FNSZ738.mat,1.4398134162565634,0.20581478588656688,FNSZ
CPSZ135.mat,1.7114256066441291,0.10609317575085364,CPSZ
FNSZ857.mat,2.1554748588704666,0.008619570104023422,FNSZ
FNSZ843.mat,1.3407854113421847,0.2011029237288604,FNSZ
FNSZ670.mat,2.062791084456303,0.005826871925087692,FNSZ
FNSZ664.mat,1.32959499410121,0.23561425388330734,FNSZ
FNSZ894.mat,0.8819662760960262,0.5065723357529166,FNSZ
GNSZ203.mat,1.4742342717661985,0.15778211351432542,GNSZ
GNSZ217.mat,1.3561316010275248,0.21995903107135958,GNSZ
FNSZ880.mat,1.8629651935568488,0.05981012077441664,FNSZ
FNSZ658.mat,1.3027254814553668,0.21882078610168917,FNSZ
TNSZ013.mat,2.117065992251557,0.013705187218678342,TNSZ
